Task,Format,Ontology,TimeMs,InputSizeBytes,OutputSizeBytes,MRSS_KB,CompressionRatioVsProtocOWL,SpaceSavingVsProtocOWL
parse,Functional,00022.owl,76.6961,79643,0,98176,19.920710,0.949801
render,Functional,00022.owl,21.1269,79643,99393,107904,19.920710,0.949801
parse,ProtocOWL,00022.owl,56.0254,3998,0,91344,1.000000,0.000000
render,ProtocOWL,00022.owl,19.3951,3998,3999,96736,1.000000,0.000000
parse,ProtocOWL_128,00022.owl,57.9424,3995,0,94032,0.999250,-0.000751
parse,Functional,00141.owl,69.6032,26805,0,97872,13.831269,0.927700
render,Functional,00141.owl,18.0520,26805,43539,100640,13.831269,0.927700
parse,ProtocOWL,00141.owl,46.8974,1938,0,91808,1.000000,0.000000
render,ProtocOWL,00141.owl,13.4132,1938,1942,96176,1.000000,0.000000
parse,ProtocOWL_128,00141.owl,45.2148,1938,0,92720,1.000000,0.000000
parse,Functional,00280.owl,78.0018,64945,0,99952,11.046947,0.909477
render,Functional,00280.owl,23.7390,64945,99472,108720,11.046947,0.909477
parse,ProtocOWL,00280.owl,59.1098,5879,0,97472,1.000000,0.000000
render,ProtocOWL,00280.owl,22.8432,5879,6119,96928,1.000000,0.000000
parse,ProtocOWL_128,00280.owl,56.4951,5985,0,94912,1.018030,0.017711
parse,Functional,00384.owl,94.9815,156044,0,101616,10.919804,0.908423
render,Functional,00384.owl,26.7053,156044,190732,103248,10.919804,0.908423
parse,ProtocOWL,00384.owl,75.9708,14290,0,102288,1.000000,0.000000
render,ProtocOWL,00384.owl,36.4734,14290,14066,108112,1.000000,0.000000
parse,ProtocOWL_128,00384.owl,78.2276,14052,0,96192,0.983345,-0.016937
parse,Functional,00456.owl,95.5088,191359,0,109184,7.225457,0.861600
render,Functional,00456.owl,45.3647,191359,287059,128080,7.225457,0.861600
parse,ProtocOWL,00456.owl,92.1077,26484,0,115872,1.000000,0.000000
render,ProtocOWL,00456.owl,60.5164,26484,27414,123360,1.000000,0.000000
parse,ProtocOWL_128,00456.owl,97.0249,26434,0,116768,0.998112,-0.001892
parse,Functional,00496.owl,211.7018,2250360,0,159200,14.342821,0.930279
render,Functional,00496.owl,205.8634,2250360,2547879,210448,14.342821,0.930279
parse,ProtocOWL,00496.owl,253.9704,156898,0,163472,1.000000,0.000000
render,ProtocOWL,00496.owl,352.7730,156898,157029,212032,1.000000,0.000000
parse,ProtocOWL_128,00496.owl,230.9424,155773,0,187536,0.992830,-0.007222
parse,Functional,00516.owl,325.5979,3771006,0,208960,5.775283,0.826848
render,Functional,00516.owl,245.0370,3771006,4570880,367824,5.775283,0.826848
parse,ProtocOWL,00516.owl,487.9231,652956,0,287664,1.000000,0.000000
render,ProtocOWL,00516.owl,742.9285,652956,715486,399584,1.000000,0.000000
parse,ProtocOWL_128,00516.owl,440.1442,652902,0,304448,0.999917,-0.000083
parse,Functional,00535.owl,304.7330,2052866,0,161184,9.068311,0.889726
render,Functional,00535.owl,156.1619,2052866,2367343,186096,9.068311,0.889726
parse,ProtocOWL,00535.owl,292.7833,226378,0,182624,1.000000,0.000000
render,ProtocOWL,00535.owl,352.4283,226378,234731,208160,1.000000,0.000000
parse,ProtocOWL_128,00535.owl,271.8517,226029,0,194208,0.998458,-0.001544
parse,Functional,00536.owl,857.2037,19057143,0,372784,5.684398,0.824080
render,Functional,00536.owl,705.6468,19057143,22158527,974304,5.684398,0.824080
parse,ProtocOWL,00536.owl,1341.4329,3352535,0,913648,1.000000,0.000000
render,ProtocOWL,00536.owl,2984.5509,3352535,3817580,990480,1.000000,0.000000
parse,ProtocOWL_128,00536.owl,1260.1872,3507248,0,942336,1.046148,0.044112
parse,Functional,00597.owl,150.9266,798139,0,127168,7.226967,0.861629
render,Functional,00597.owl,80.4224,798139,1060564,176272,7.226967,0.861629
parse,ProtocOWL,00597.owl,178.5686,110439,0,144512,1.000000,0.000000
render,ProtocOWL,00597.owl,163.2960,110439,117543,178400,1.000000,0.000000
parse,ProtocOWL_128,00597.owl,180.0409,110247,0,137200,0.998261,-0.001742
parse,Functional,00606.owl,105.7481,192566,0,100016,7.291957,0.862863
render,Functional,00606.owl,44.0648,192566,253089,112000,7.291957,0.862863
parse,ProtocOWL,00606.owl,99.2903,26408,0,111600,1.000000,0.000000
render,ProtocOWL,00606.owl,67.7123,26408,28342,119184,1.000000,0.000000
parse,ProtocOWL_128,00606.owl,95.5601,26352,0,117136,0.997879,-0.002125
parse,Functional,04c0c4ef-e210-41a7-b86b-1f945045bc8f_kupocells.owl,95.3876,111803,0,98832,12.099892,0.917355
render,Functional,04c0c4ef-e210-41a7-b86b-1f945045bc8f_kupocells.owl,28.2378,111803,138643,108176,12.099892,0.917355
parse,ProtocOWL,04c0c4ef-e210-41a7-b86b-1f945045bc8f_kupocells.owl,73.1477,9240,0,97072,1.000000,0.000000
render,ProtocOWL,04c0c4ef-e210-41a7-b86b-1f945045bc8f_kupocells.owl,34.6265,9240,9335,110000,1.000000,0.000000
parse,ProtocOWL_128,04c0c4ef-e210-41a7-b86b-1f945045bc8f_kupocells.owl,73.7585,9323,0,97824,1.008983,0.008903
parse,Functional,061ac8ca-5542-4610-ad64-0b21975d6fe4_enotype_xp.obo,287.1331,2892876,0,187872,12.864374,0.922266
render,Functional,061ac8ca-5542-4610-ad64-0b21975d6fe4_enotype_xp.obo,143.7825,2892876,3480311,205600,12.864374,0.922266
parse,ProtocOWL,061ac8ca-5542-4610-ad64-0b21975d6fe4_enotype_xp.obo,335.5668,224875,0,205504,1.000000,0.000000
render,ProtocOWL,061ac8ca-5542-4610-ad64-0b21975d6fe4_enotype_xp.obo,381.5349,224875,224634,198592,1.000000,0.000000
parse,ProtocOWL_128,061ac8ca-5542-4610-ad64-0b21975d6fe4_enotype_xp.obo,298.9578,224626,0,188768,0.998893,-0.001109
parse,Functional,0ccf0454-d777-4fec-b1cc-03b5a300824d_chemtop.owl,83.9548,41966,0,98336,13.772891,0.927394
render,Functional,0ccf0454-d777-4fec-b1cc-03b5a300824d_chemtop.owl,18.4775,41966,52696,101872,13.772891,0.927394
parse,ProtocOWL,0ccf0454-d777-4fec-b1cc-03b5a300824d_chemtop.owl,58.9034,3047,0,94512,1.000000,0.000000
render,ProtocOWL,0ccf0454-d777-4fec-b1cc-03b5a300824d_chemtop.owl,17.0966,3047,3049,95968,1.000000,0.000000
parse,ProtocOWL_128,0ccf0454-d777-4fec-b1cc-03b5a300824d_chemtop.owl,57.3917,3047,0,92816,1.000000,0.000000
parse,Functional,0edc7fed-a5da-49fa-878f-1854501a1f1e_prerelease.obo,225.9040,2049956,0,132000,17.827255,0.943906
render,Functional,0edc7fed-a5da-49fa-878f-1854501a1f1e_prerelease.obo,126.2794,2049956,2325686,166320,17.827255,0.943906
parse,ProtocOWL,0edc7fed-a5da-49fa-878f-1854501a1f1e_prerelease.obo,256.9070,114990,0,178608,1.000000,0.000000
render,ProtocOWL,0edc7fed-a5da-49fa-878f-1854501a1f1e_prerelease.obo,361.1629,114990,114710,186720,1.000000,0.000000
parse,ProtocOWL_128,0edc7fed-a5da-49fa-878f-1854501a1f1e_prerelease.obo,214.1413,114706,0,184048,0.997530,-0.002476
parse,Functional,0f50cfb0-4be7-4239-8816-b5e06f63beb7_erativeOCL.owl,108.7941,173146,0,98544,15.232339,0.934350
render,Functional,0f50cfb0-4be7-4239-8816-b5e06f63beb7_erativeOCL.owl,32.9972,173146,243003,106032,15.232339,0.934350
parse,ProtocOWL,0f50cfb0-4be7-4239-8816-b5e06f63beb7_erativeOCL.owl,74.0792,11367,0,96800,1.000000,0.000000
render,ProtocOWL,0f50cfb0-4be7-4239-8816-b5e06f63beb7_erativeOCL.owl,40.8470,11367,11444,102288,1.000000,0.000000
parse,ProtocOWL_128,0f50cfb0-4be7-4239-8816-b5e06f63beb7_erativeOCL.owl,75.5618,11423,0,96848,1.004927,0.004902
parse,Functional,19deea53-8a8c-48c0-9cde-99140ba1a5e2_tance_edit.owl,135.6169,522168,0,116048,6.785985,0.852637
render,Functional,19deea53-8a8c-48c0-9cde-99140ba1a5e2_tance_edit.owl,99.4333,522168,857579,127616,6.785985,0.852637
parse,ProtocOWL,19deea53-8a8c-48c0-9cde-99140ba1a5e2_tance_edit.owl,145.2837,76948,0,115680,1.000000,0.000000
render,ProtocOWL,19deea53-8a8c-48c0-9cde-99140ba1a5e2_tance_edit.owl,121.5733,76948,80656,124784,1.000000,0.000000
parse,ProtocOWL_128,19deea53-8a8c-48c0-9cde-99140ba1a5e2_tance_edit.owl,136.6609,78222,0,120016,1.016557,0.016287
parse,Functional,1ae83c60-e25b-4f30-afda-9a407d2da8e3_ra_anatomy.owl,147.1690,539931,0,118064,7.836444,0.872391
render,Functional,1ae83c60-e25b-4f30-afda-9a407d2da8e3_ra_anatomy.owl,74.1944,539931,663423,134112,7.836444,0.872391
parse,ProtocOWL,1ae83c60-e25b-4f30-afda-9a407d2da8e3_ra_anatomy.owl,136.4767,68900,0,114608,1.000000,0.000000
render,ProtocOWL,1ae83c60-e25b-4f30-afda-9a407d2da8e3_ra_anatomy.owl,151.0212,68900,74099,135472,1.000000,0.000000
parse,ProtocOWL_128,1ae83c60-e25b-4f30-afda-9a407d2da8e3_ra_anatomy.owl,137.0197,68795,0,121104,0.998476,-0.001526
parse,Functional,1b104481-2d27-43b4-86a3-98e6b2fdd413_fbdv.owl,87.0103,73551,0,97744,16.312043,0.938696
render,Functional,1b104481-2d27-43b4-86a3-98e6b2fdd413_fbdv.owl,22.1510,73551,87511,102112,16.312043,0.938696
parse,ProtocOWL,1b104481-2d27-43b4-86a3-98e6b2fdd413_fbdv.owl,59.6053,4509,0,94560,1.000000,0.000000
render,ProtocOWL,1b104481-2d27-43b4-86a3-98e6b2fdd413_fbdv.owl,23.4089,4509,4524,94288,1.000000,0.000000
parse,ProtocOWL_128,1b104481-2d27-43b4-86a3-98e6b2fdd413_fbdv.owl,66.7232,4518,0,95040,1.001996,0.001992
parse,Functional,1bb771b6-f131-46af-9cde-4294fb600b0c_twork_v0.1.owl,77.2891,26857,0,99472,12.764734,0.921659
render,Functional,1bb771b6-f131-46af-9cde-4294fb600b0c_twork_v0.1.owl,17.5288,26857,34726,102480,12.764734,0.921659
parse,ProtocOWL,1bb771b6-f131-46af-9cde-4294fb600b0c_twork_v0.1.owl,48.8313,2104,0,91616,1.000000,0.000000
render,ProtocOWL,1bb771b6-f131-46af-9cde-4294fb600b0c_twork_v0.1.owl,14.1822,2104,2106,97056,1.000000,0.000000
parse,ProtocOWL_128,1bb771b6-f131-46af-9cde-4294fb600b0c_twork_v0.1.owl,48.7002,2104,0,93376,1.000000,0.000000
parse,Functional,2445e055-6dd4-4787-ba1e-0e20739a30e4_LUMO.owl,104.5238,184159,0,102432,10.580810,0.905489
render,Functional,2445e055-6dd4-4787-ba1e-0e20739a30e4_LUMO.owl,48.2853,184159,282882,119408,10.580810,0.905489
parse,ProtocOWL,2445e055-6dd4-4787-ba1e-0e20739a30e4_LUMO.owl,98.6606,17405,0,116992,1.000000,0.000000
render,ProtocOWL,2445e055-6dd4-4787-ba1e-0e20739a30e4_LUMO.owl,51.4397,17405,17455,115376,1.000000,0.000000
parse,ProtocOWL_128,2445e055-6dd4-4787-ba1e-0e20739a30e4_LUMO.owl,100.6338,17445,0,111392,1.002298,0.002293
parse,Functional,2577736a-db03-46fc-9362-274e3af66718_propreo.obo,99.4930,178525,0,103072,11.650026,0.914163
render,Functional,2577736a-db03-46fc-9362-274e3af66718_propreo.obo,32.1988,178525,273792,106832,11.650026,0.914163
parse,ProtocOWL,2577736a-db03-46fc-9362-274e3af66718_propreo.obo,77.5861,15324,0,95984,1.000000,0.000000
render,ProtocOWL,2577736a-db03-46fc-9362-274e3af66718_propreo.obo,33.9735,15324,15361,104208,1.000000,0.000000
parse,ProtocOWL_128,2577736a-db03-46fc-9362-274e3af66718_propreo.obo,77.2481,15357,0,95920,1.002153,0.002149
parse,Functional,32d8a12b-5c75-4d62-a3a2-b3bc235d506d_expression.owl,108.5370,337011,0,108528,18.457254,0.945821
render,Functional,32d8a12b-5c75-4d62-a3a2-b3bc235d506d_expression.owl,43.6819,337011,447904,106384,18.457254,0.945821
parse,ProtocOWL,32d8a12b-5c75-4d62-a3a2-b3bc235d506d_expression.owl,99.9769,18259,0,113584,1.000000,0.000000
render,ProtocOWL,32d8a12b-5c75-4d62-a3a2-b3bc235d506d_expression.owl,51.3353,18259,18409,119632,1.000000,0.000000
parse,ProtocOWL_128,32d8a12b-5c75-4d62-a3a2-b3bc235d506d_expression.owl,102.2137,18401,0,113440,1.007777,0.007717
parse,Functional,32f6e531-f8f3-4bb3-a0f7-25c664c6acba_ecule_role.owl,748.7918,13550160,0,375664,5.192299,0.807407
render,Functional,32f6e531-f8f3-4bb3-a0f7-25c664c6acba_ecule_role.owl,532.0672,13550160,15102729,943584,5.192299,0.807407
parse,ProtocOWL,32f6e531-f8f3-4bb3-a0f7-25c664c6acba_ecule_role.owl,1050.8723,2609665,0,456992,1.000000,0.000000
render,ProtocOWL,32f6e531-f8f3-4bb3-a0f7-25c664c6acba_ecule_role.owl,2302.3263,2609665,2888089,1170192,1.000000,0.000000
parse,ProtocOWL_128,32f6e531-f8f3-4bb3-a0f7-25c664c6acba_ecule_role.owl,967.2400,2609187,0,448528,0.999817,-0.000183
parse,Functional,345a9eac-24b5-4761-9a45-b98c29484458_sadiobjects.owl,144.3758,978233,0,111056,24.649943,0.959432
render,Functional,345a9eac-24b5-4761-9a45-b98c29484458_sadiobjects.owl,65.3947,978233,1236806,119184,24.649943,0.959432
parse,ProtocOWL,345a9eac-24b5-4761-9a45-b98c29484458_sadiobjects.owl,155.7244,39685,0,126480,1.000000,0.000000
render,ProtocOWL,345a9eac-24b5-4761-9a45-b98c29484458_sadiobjects.owl,100.0942,39685,39572,113280,1.000000,0.000000
parse,ProtocOWL_128,345a9eac-24b5-4761-9a45-b98c29484458_sadiobjects.owl,134.8292,39548,0,122064,0.996548,-0.003464
parse,Functional,3a8b11c8-7efa-4dbb-9dfe-5acd4b18df60_rsimplegaf.obo,695.7168,12912008,0,306896,13.881088,0.927960
render,Functional,3a8b11c8-7efa-4dbb-9dfe-5acd4b18df60_rsimplegaf.obo,388.2108,12912008,14513631,373328,13.881088,0.927960
parse,ProtocOWL,3a8b11c8-7efa-4dbb-9dfe-5acd4b18df60_rsimplegaf.obo,860.6951,930187,0,392560,1.000000,0.000000
render,ProtocOWL,3a8b11c8-7efa-4dbb-9dfe-5acd4b18df60_rsimplegaf.obo,1323.9995,930187,919615,592432,1.000000,0.000000
parse,ProtocOWL_128,3a8b11c8-7efa-4dbb-9dfe-5acd4b18df60_rsimplegaf.obo,809.7130,919609,0,437072,0.988628,-0.011503
parse,Functional,40ffe51e-eda2-4415-9d0e-973629b32524_EHDAA,165.0812,528794,0,123920,9.807738,0.898040
render,Functional,40ffe51e-eda2-4415-9d0e-973629b32524_EHDAA,89.8185,528794,758104,142208,9.807738,0.898040
parse,ProtocOWL,40ffe51e-eda2-4415-9d0e-973629b32524_EHDAA,172.6046,53916,0,139216,1.000000,0.000000
render,ProtocOWL,40ffe51e-eda2-4415-9d0e-973629b32524_EHDAA,175.1434,53916,54053,134736,1.000000,0.000000
parse,ProtocOWL_128,40ffe51e-eda2-4415-9d0e-973629b32524_EHDAA,166.7274,53941,0,130224,1.000464,0.000463
parse,Functional,419e8422-f608-478b-9ce7-f551abb20172_sgenechrom.owl,898.8456,14412754,0,377552,6.719007,0.851168
render,Functional,419e8422-f608-478b-9ce7-f551abb20172_sgenechrom.owl,494.1978,14412754,21306445,551296,6.719007,0.851168
parse,ProtocOWL,419e8422-f608-478b-9ce7-f551abb20172_sgenechrom.owl,1134.5613,2145072,0,431296,1.000000,0.000000
render,ProtocOWL,419e8422-f608-478b-9ce7-f551abb20172_sgenechrom.owl,1607.6852,2145072,2039861,927776,1.000000,0.000000
parse,ProtocOWL_128,419e8422-f608-478b-9ce7-f551abb20172_sgenechrom.owl,1006.3524,2039859,0,423568,0.950951,-0.051579
parse,Functional,4859c215-f75d-42bf-8520-d0caf9dde442_caro.owl,89.1918,25491,0,95776,9.872579,0.898709
render,Functional,4859c215-f75d-42bf-8520-d0caf9dde442_caro.owl,16.5967,25491,31360,96416,9.872579,0.898709
parse,ProtocOWL,4859c215-f75d-42bf-8520-d0caf9dde442_caro.owl,58.5473,2582,0,87728,1.000000,0.000000
render,ProtocOWL,4859c215-f75d-42bf-8520-d0caf9dde442_caro.owl,19.6813,2582,2794,93344,1.000000,0.000000
parse,ProtocOWL_128,4859c215-f75d-42bf-8520-d0caf9dde442_caro.owl,54.4408,2582,0,91648,1.000000,0.000000
parse,Functional,4a8a1268-458c-4f75-8a90-6e0a7c24cfe2_fyposimple.obo,170.1762,751969,0,131008,9.560224,0.895400
render,Functional,4a8a1268-458c-4f75-8a90-6e0a7c24cfe2_fyposimple.obo,117.1508,751969,1079475,163904,9.560224,0.895400
parse,ProtocOWL,4a8a1268-458c-4f75-8a90-6e0a7c24cfe2_fyposimple.obo,220.8725,78656,0,159568,1.000000,0.000000
render,ProtocOWL,4a8a1268-458c-4f75-8a90-6e0a7c24cfe2_fyposimple.obo,207.2180,78656,78560,184576,1.000000,0.000000
parse,ProtocOWL_128,4a8a1268-458c-4f75-8a90-6e0a7c24cfe2_fyposimple.obo,222.4427,78556,0,152208,0.998729,-0.001273
parse,Functional,50fc5b44-9af0-4540-866e-a19f5eb44a23__2010_base.owl,130.5778,356590,0,102912,10.728383,0.906789
render,Functional,50fc5b44-9af0-4540-866e-a19f5eb44a23__2010_base.owl,59.1195,356590,567932,111520,10.728383,0.906789
parse,ProtocOWL,50fc5b44-9af0-4540-866e-a19f5eb44a23__2010_base.owl,114.0661,33238,0,114672,1.000000,0.000000
render,ProtocOWL,50fc5b44-9af0-4540-866e-a19f5eb44a23__2010_base.owl,67.1607,33238,32854,124640,1.000000,0.000000
parse,ProtocOWL_128,50fc5b44-9af0-4540-866e-a19f5eb44a23__2010_base.owl,114.0013,32852,0,118576,0.988387,-0.011750
parse,Functional,54bd4a53-4111-403d-8d8e-010116144168_tagenomics.owl,87.5702,29872,0,99472,11.972745,0.916477
render,Functional,54bd4a53-4111-403d-8d8e-010116144168_tagenomics.owl,20.9240,29872,42234,99472,11.972745,0.916477
parse,ProtocOWL,54bd4a53-4111-403d-8d8e-010116144168_tagenomics.owl,56.0803,2495,0,91456,1.000000,0.000000
render,ProtocOWL,54bd4a53-4111-403d-8d8e-010116144168_tagenomics.owl,17.4500,2495,2485,95472,1.000000,0.000000
parse,ProtocOWL_128,54bd4a53-4111-403d-8d8e-010116144168_tagenomics.owl,53.3641,2483,0,89904,0.995190,-0.004833
parse,Functional,55cf17e6-2a7b-4880-a565-d62100789957_Function_1.owl,97.3883,61065,0,98272,16.245012,0.938443
render,Functional,55cf17e6-2a7b-4880-a565-d62100789957_Function_1.owl,21.3456,61065,84120,98848,16.245012,0.938443
parse,ProtocOWL,55cf17e6-2a7b-4880-a565-d62100789957_Function_1.owl,63.4124,3759,0,92880,1.000000,0.000000
render,ProtocOWL,55cf17e6-2a7b-4880-a565-d62100789957_Function_1.owl,21.6437,3759,3774,93792,1.000000,0.000000
parse,ProtocOWL_128,55cf17e6-2a7b-4880-a565-d62100789957_Function_1.owl,64.6033,3766,0,92416,1.001862,0.001859
parse,Functional,58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl,270.0873,3279381,0,171376,20.535920,0.951305
render,Functional,58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl,169.2060,3279381,4019977,212640,20.535920,0.951305
parse,ProtocOWL,58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl,361.2648,159690,0,186016,1.000000,0.000000
render,ProtocOWL,58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl,368.7359,159690,160139,208208,1.000000,0.000000
parse,ProtocOWL_128,58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl,328.1268,160117,0,194224,1.002674,0.002667
parse,Functional,5ce4039f-7515-4d22-b1b5-8cc98458c243_Mpeg72001.owl,150.6491,925129,0,117296,20.076149,0.950190
render,Functional,5ce4039f-7515-4d22-b1b5-8cc98458c243_Mpeg72001.owl,80.0337,925129,1098481,127632,20.076149,0.950190
parse,ProtocOWL,5ce4039f-7515-4d22-b1b5-8cc98458c243_Mpeg72001.owl,140.3037,46081,0,122096,1.000000,0.000000
render,ProtocOWL,5ce4039f-7515-4d22-b1b5-8cc98458c243_Mpeg72001.owl,101.4915,46081,46166,121120,1.000000,0.000000
parse,ProtocOWL_128,5ce4039f-7515-4d22-b1b5-8cc98458c243_Mpeg72001.owl,140.3529,46144,0,118256,1.001367,0.001365
parse,Functional,75549c56-685e-448c-afe5-03755ad3217c_go.owl,924.2325,13804733,0,418160,10.553287,0.905243
render,Functional,75549c56-685e-448c-afe5-03755ad3217c_go.owl,604.7933,13804733,17744884,717888,10.553287,0.905243
parse,ProtocOWL,75549c56-685e-448c-afe5-03755ad3217c_go.owl,1352.8253,1308098,0,733968,1.000000,0.000000
render,ProtocOWL,75549c56-685e-448c-afe5-03755ad3217c_go.owl,1818.1816,1308098,1310529,674368,1.000000,0.000000
parse,ProtocOWL_128,75549c56-685e-448c-afe5-03755ad3217c_go.owl,1458.6082,1310527,0,473344,1.001857,0.001853
parse,Functional,756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2,307.0663,1865952,0,170128,9.445658,0.894131
render,Functional,756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2,251.5158,1865952,2790028,209216,9.445658,0.894131
parse,ProtocOWL,756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2,412.7846,197546,0,193776,1.000000,0.000000
render,ProtocOWL,756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2,427.8982,197546,197624,265712,1.000000,0.000000
